id,initialValid,finalValid,rulesHit,patchCount,initialProblems,finalProblems
official-0,true,true,"",0,"",""
official-0-broken,false,false,"",0,"unclosed brackets","unclosed brackets"
official-1,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-1-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-2,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-2-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-3,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-3-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-4,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-4-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-5,true,true,"",0,"",""
official-5-broken,false,false,"",0,"unclosed brackets","unclosed brackets"
official-6,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-6-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-7,false,false,"",0,"unclosed brackets|no edges or nodes found","unclosed brackets|no edges or nodes found"
official-7-broken,false,false,"",0,"unclosed brackets|no edges or nodes found","unclosed brackets|no edges or nodes found"
official-8,false,false,"",0,"unclosed brackets|no edges or nodes found","unclosed brackets|no edges or nodes found"
official-8-broken,false,false,"",0,"unclosed brackets|no edges or nodes found","unclosed brackets|no edges or nodes found"
official-9,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-9-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-10,false,false,"",0,"unclosed brackets|no edges or nodes found","unclosed brackets|no edges or nodes found"
official-10-broken,false,false,"",0,"unclosed brackets|no edges or nodes found","unclosed brackets|no edges or nodes found"
official-11,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-11-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-12,false,false,"class-empty-braces-space",1,"unclosed brackets|no edges or nodes found","unclosed brackets|no edges or nodes found"
official-12-broken,false,false,"class-empty-braces-space",1,"unclosed brackets|no edges or nodes found","unclosed brackets|no edges or nodes found"
official-13,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-13-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-14,true,true,"",0,"",""
official-14-broken,false,false,"",0,"unclosed brackets","unclosed brackets"
official-15,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-15-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-16,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-16-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-17,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-17-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-18,true,true,"",0,"",""
official-18-broken,false,false,"",0,"unclosed brackets|no edges or nodes found","unclosed brackets|no edges or nodes found"
official-19,true,true,"",0,"",""
official-19-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-20,false,false,"",0,"unbalanced brackets|no edges or nodes found","unbalanced brackets|no edges or nodes found"
official-20-broken,false,false,"",0,"unbalanced brackets|no edges or nodes found","unbalanced brackets|no edges or nodes found"
official-21,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-21-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-22,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-22-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-23,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-23-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-24,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-24-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-25,true,true,"",0,"",""
official-25-broken,false,false,"",0,"unclosed brackets","unclosed brackets"
official-26,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-26-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-27,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-27-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-28,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-28-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-29,false,false,"",0,"unbalanced brackets","unbalanced brackets"
official-29-broken,false,false,"",0,"unbalanced brackets|no edges or nodes found","unbalanced brackets|no edges or nodes found"
official-30,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-30-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-31,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-31-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-32,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-32-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-33,true,true,"",0,"",""
official-33-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-34,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-34-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-35,true,true,"",0,"",""
official-35-broken,false,false,"",0,"unclosed brackets","unclosed brackets"
official-36,true,true,"",0,"",""
official-36-broken,false,false,"",0,"unclosed brackets","unclosed brackets"
official-37,true,true,"",0,"",""
official-37-broken,false,false,"",0,"unclosed brackets","unclosed brackets"
official-38,false,false,"",0,"unbalanced brackets|no edges or nodes found","unbalanced brackets|no edges or nodes found"
official-38-broken,false,false,"",0,"unbalanced brackets|no edges or nodes found","unbalanced brackets|no edges or nodes found"
official-39,false,false,"",0,"no edges or nodes found","no edges or nodes found"
official-39-broken,false,false,"",0,"no edges or nodes found","no edges or nodes found"
